x,y,labels
0.96735084,0.54748446,14
0.81066954,0.33678877,0
0.43367544,0.7242802,11
0.9088062,0.41661498,12
0.6350703,0.45749643,12
0.5824083,0.3467989,4
0.5334027,0.58957916,0
0.39173278,0.30228418,4
0.15861525,0.6898735,1
0.7765058,0.48233312,12
0.95777225,0.52489406,14
0.8367802,0.76097965,2
0.39173278,0.30228418,4
0.25739333,0.4735308,7
0.66991144,0.18103234,6
0.6767755,0.73463714,2
0.5721159,0.006601419,3
0.25739333,0.4735308,7
0.24080211,0.47972307,7
0.9269507,0.23811471,4
0.2323182,0.8978353,1
0.15861525,0.6898735,1
0.46985826,0.037169304,3
0.65069604,0.45139346,12
0.064368196,0.41992986,7
0.41756913,0.71729493,11
0.6186466,0.13619353,3
0.5136687,0.5781744,0
0.39173278,0.30228418,4
0.5136687,0.5781744,0
0.53532135,0.2116369,3
0.6165279,0.14006108,3
0.7668874,0.53649473,12
0.40864617,0.71881914,11
0.4531177,0.06238598,13
0.9493014,0.51881194,14
0.41774952,0.06930041,13
0.9022088,0.41933456,12
0.57596487,0.3587352,4
0.15861525,0.6898735,1
0.20656382,0.6702819,1
0.5072358,0.094944574,3
0.15861525,0.6898735,1
0.49581778,1.0,0
0.5751442,0.3519974,4
0.7522788,0.1252067,13
0.66299754,0.45073554,12
0.6885799,0.542971,12
0.9269507,0.23811471,4
0.6727673,0.7237056,2
0.4677442,0.6872043,11
0.5136687,0.5781744,0
0.726188,0.61893237,2
0.39173278,0.30228418,4
0.81706184,0.5787841,8
0.58083606,0.014631493,3
0.20656382,0.6702819,1
0.9088062,0.41661498,12
0.5136687,0.5781744,0
0.24080211,0.47972307,7
0.20656382,0.6702819,1
0.6264613,0.1615762,3
0.027157113,0.3987725,7
0.5072358,0.094944574,3
0.027157113,0.3987725,7
0.9113353,0.40781942,12
0.44082123,0.4313927,11
0.16607091,0.19723153,6
0.39173278,0.30228418,4
0.027157113,0.3987725,7
0.39992562,0.6991215,11
0.4509332,0.43909028,11
0.8367802,0.76097965,2
0.50338125,0.58616745,0
0.39992562,0.6991215,11
0.6753293,0.72926956,2
0.50338125,0.58616745,0
0.39173278,0.30228418,4
0.5573327,0.87534845,2
0.50338125,0.58616745,0
0.5573327,0.87534845,2
0.23733091,0.4543558,7
0.4180612,0.73230433,11
0.6915001,0.5410444,12
0.2550385,0.44465676,7
0.96085244,0.51901037,14
0.4180612,0.73230433,11
0.8805332,0.6126387,8
0.7983616,0.66077703,2
0.39173278,0.30228418,4
0.30164033,0.054433804,5
0.23266293,0.43815175,7
0.50529647,0.5808946,0
0.50338125,0.58616745,0
0.8976168,0.6830817,9
0.80614495,0.34314555,0
0.4180612,0.73230433,11
0.96734416,0.5474799,14
0.4022432,0.0012992361,5
0.23266293,0.43815175,7
0.88188994,0.61427003,8
0.45051202,0.42816508,11
0.23266293,0.43815175,7
0.8367778,0.7609811,2
0.23266293,0.43815175,7
0.41692963,0.07257082,13
0.58083606,0.014631493,3
0.39173278,0.30228418,4
0.2328549,0.9069329,1
0.20656382,0.6702819,1
0.23266293,0.43815175,7
0.4509332,0.43909028,11
0.66299754,0.45073554,12
0.20656382,0.6702819,1
0.51034874,0.5710834,0
0.064368196,0.41992986,7
0.8807059,0.6127932,8
0.20656382,0.6702819,1
0.8367792,0.7609797,2
0.87506115,0.6141078,8
0.65596235,0.72965455,2
0.39173278,0.30228418,4
0.9269507,0.23811471,4
0.4180612,0.73230433,11
0.9007226,0.41629028,12
0.20656382,0.6702819,1
0.56810194,0.35205674,4
0.4994247,0.9989707,0
0.52389103,0.21936406,3
0.66333395,0.72196376,2
0.77430826,0.47315153,12
0.37134233,0.33885214,4
0.4890384,0.9810908,0
0.20656382,0.6702819,1
0.8367816,0.760972,2
0.39173278,0.30228418,4
0.74269694,0.14521186,6
0.20656382,0.6702819,1
0.66039497,0.33845004,4
0.39173278,0.30228418,4
0.23266293,0.43815175,7
0.23266293,0.43815175,7
0.23266293,0.43815175,7
0.059183754,0.36072108,7
0.23266293,0.43815175,7
0.23266293,0.43815175,7
0.4082082,0.343008,4
0.20656382,0.6702819,1
0.23266293,0.43815175,7
0.66420126,0.7217726,2
0.5109112,0.5848665,0
0.5109112,0.5848665,0
0.40210286,0.000766411,5
0.8171788,0.5784263,8
0.40303373,0.3042434,4
0.5300075,0.22003675,3
0.5109112,0.5848665,0
0.6644693,0.7352093,2
0.4180612,0.73230433,11
0.20656382,0.6702819,1
0.027157113,0.3987725,7
0.9269507,0.23811471,4
0.5059432,0.5806944,0
0.027157113,0.3987725,7
0.6740543,0.73580223,2
0.20656382,0.6702819,1
0.20656382,0.6702819,1
0.9746433,0.5167843,14
0.20656382,0.6702819,1
0.23266293,0.43815175,7
0.23266293,0.43815175,7
0.6582957,0.45940107,12
0.5109112,0.5848665,0
0.56810194,0.35205674,4
0.96774846,0.5400526,14
0.6635035,0.7288954,2
0.12989767,0.20963466,5
0.66264355,0.72182596,2
0.5300075,0.22003675,3
0.8367802,0.76097965,2
0.51034874,0.5710834,0
0.6618349,0.4593691,12
0.65969545,0.24332803,6
0.20656382,0.6702819,1
0.23266293,0.43815175,7
0.5632695,0.86920625,2
0.23266293,0.43815175,7
0.46997377,0.036604594,3
0.23266293,0.43815175,7
0.77966857,0.47884724,12
0.6644693,0.7352093,2
0.20656382,0.6702819,1
0.5067141,0.5761172,0
0.23266293,0.43815175,7
0.48904863,0.57356364,0
0.7281886,0.6202377,2
0.23266293,0.43815175,7
0.20656382,0.6702819,1
0.80614495,0.34314555,0
0.2380441,0.91465974,10
0.5063454,0.567292,0
0.50635326,0.56721985,0
0.20656382,0.6702819,1
0.67413723,0.7361387,2
0.39173278,0.30228418,4
0.23266293,0.43815175,7
0.23266293,0.43815175,7
0.6595786,0.2441227,6
0.50635326,0.56721985,0
0.20656382,0.6702819,1
0.4180612,0.73230433,11
0.23266293,0.43815175,7
0.23266293,0.43815175,7
0.78150976,0.4840007,12
0.5708237,0.8476348,2
0.43177587,0.44188803,11
0.65317696,0.461191,12
0.5632695,0.86920625,2
0.20656382,0.6702819,1
0.7229188,0.62769485,2
0.4180612,0.73230433,11
0.67075837,0.7342839,2
0.4180612,0.73230433,11
0.48904863,0.57356364,0
0.8079995,0.6689856,9
0.9016272,0.4184815,12
0.4180612,0.73230433,11
0.31002593,0.43722168,7
0.23266293,0.43815175,7
0.20656382,0.6702819,1
0.9296106,0.24547295,4
0.66067207,0.73262244,2
0.23266293,0.43815175,7
0.4180612,0.73230433,11
0.48904863,0.57356364,0
0.80614495,0.34314555,0
0.20656382,0.6702819,1
0.4180612,0.73230433,11
0.8971864,0.6682385,9
0.4531177,0.06238598,13
0.23266293,0.43815175,7
0.20656382,0.6702819,1
0.48904863,0.57356364,0
0.5824083,0.3467989,4
0.31028253,0.0558947,5
0.6582957,0.45940107,12
0.39173278,0.30228418,4
0.20656382,0.6702819,1
0.20656382,0.6702819,1
0.66039497,0.33845004,4
0.9592895,0.53665763,14
0.48904863,0.57356364,0
0.56810194,0.35205674,4
0.37134233,0.33885273,4
0.23266293,0.43815175,7
0.4180612,0.73230433,11
0.9007226,0.41629028,12
0.53532135,0.2116369,3
0.4890384,0.9810908,0
0.23266293,0.43815175,7
0.23266293,0.43815175,7
0.9269507,0.23811471,4
0.23266293,0.43815175,7
0.4232104,0.6938291,11
0.6712546,0.19359355,6
0.6874805,0.53890604,12
0.23266293,0.43815175,7
0.65854865,0.7318653,2
0.20656382,0.6702819,1
0.023525452,0.39213648,7
0.23266293,0.43815175,7
0.8020015,0.33440834,0
0.65069604,0.45139346,12
0.48232764,0.99909884,0
0.23266293,0.43815175,7
0.15861525,0.6898735,1
0.7208422,0.61975396,2
0.746643,0.13495795,13
0.23266293,0.43815175,7
0.15861525,0.6898735,1
0.43177587,0.44188803,11
0.15861525,0.6898735,1
0.48904863,0.57356364,0
0.4235956,0.07193469,13
0.65596616,0.72988105,2
0.027157113,0.3987725,7
0.23266293,0.43815175,7
0.5251312,0.20680358,3
0.025734717,0.40479153,7
0.23266293,0.43815175,7
0.789008,0.48180833,12
0.021749293,0.40345144,7
0.23266293,0.43815175,7
0.58223814,0.004322642,3
0.17551279,0.6476979,1
0.65069604,0.45139346,12
0.92297214,0.66649055,9
0.5183642,0.6024129,0
0.23266293,0.43815175,7
0.026037464,0.40477294,7
0.7983616,0.66077703,2
0.9229697,0.6664906,9
0.6238795,0.6851747,2
0.8190019,0.5767901,8
0.24842739,0.90249646,10
0.023147091,0.3915478,7
0.5787333,0.007527091,3
0.5708626,0.35554492,4
0.5183642,0.6024129,0
0.4994247,0.9989707,0
0.5632695,0.86920625,2
0.5824083,0.3467989,4
0.4509332,0.43909028,11
0.45051202,0.42816508,11
0.23266293,0.43815175,7
0.023147091,0.3915478,7
0.17551279,0.6476979,1
0.4509332,0.43909028,11
0.5552345,0.8635707,2
0.67265,0.7378536,2
0.5028774,0.61019176,0
0.5028774,0.61019176,0
0.17551279,0.6476979,1
0.7785843,0.47868574,12
0.67193985,0.19235986,6
0.40337637,0.05112636,13
0.13958932,0.21012066,5
0.42509565,0.71728766,11
0.8020015,0.33440834,0
0.17551279,0.6476979,1
0.14795847,0.19307418,5
0.5028774,0.61019176,0
0.45051202,0.42816508,11
0.23266293,0.43815175,7
0.23266293,0.43815175,7
0.6582984,0.45941174,12
0.43186954,0.72047395,11
0.17551279,0.6476979,1
0.5028774,0.61019176,0
0.5824083,0.3467989,4
0.96454966,0.53420943,14
0.7227247,0.6185388,2
0.48229334,0.98561686,0
0.8749373,0.6145224,8
0.23266293,0.43815175,7
0.39308548,0.90710837,11
0.23266293,0.43815175,7
0.5028774,0.61019176,0
0.67265,0.7378536,2
0.6165279,0.14006108,3
0.39173278,0.30228418,4
0.17551279,0.6476979,1
0.49317506,0.9807493,0
0.5824083,0.3467989,4
0.17551279,0.6476979,1
0.43343508,0.065881915,13
0.8210166,0.57742345,8
0.775446,0.4707593,12
0.6686699,0.73930967,2
0.42509565,0.71728766,11
0.23266293,0.43815175,7
0.5728179,0.01655762,3
0.17551279,0.6476979,1
0.42807388,0.71100605,11
0.5072358,0.094944574,3
0.4509332,0.43909028,11
0.67265,0.7378536,2
0.48904863,0.57356364,0
0.15861525,0.6898735,1
0.48904863,0.57356364,0
0.6686699,0.73930967,2
0.48904863,0.57356364,0
0.15861525,0.6898735,1
0.23266293,0.43815175,7
0.5824083,0.3467989,4
0.39173278,0.30228418,4
0.53532135,0.2116369,3
0.23266293,0.43815175,7
0.6165279,0.14006108,3
0.4509332,0.43909028,11
0.42071873,0.7101759,11
0.15861525,0.6898735,1
0.15861525,0.6898735,1
0.39173278,0.30228418,4
0.48229334,0.98561686,0
0.15861525,0.6898735,1
0.39308548,0.90710837,11
0.5632695,0.86920625,2
0.39173278,0.30228418,4
0.4509332,0.43909028,11
0.74823326,0.13006553,13
0.15861525,0.6898735,1
0.48904863,0.57356364,0
0.39173278,0.30228418,4
0.23266293,0.43815175,7
0.39308548,0.90710837,11
0.15861525,0.6898735,1
0.6954303,0.753422,2
0.23266293,0.43815175,7
0.15861525,0.6898735,1
0.48904863,0.57356364,0
0.48904863,0.57356364,0
0.9056449,0.41040584,12
0.89867675,0.6999715,9
0.15861525,0.6898735,1
0.8834607,0.58810705,8
0.43211162,0.71413636,11
0.16608451,0.1972318,6
0.9746433,0.5167843,14
0.57317966,0.3470709,4
0.31266063,0.15810916,6
0.881823,0.614269,8
0.4122009,0.7131985,11
0.45051202,0.42816508,11
0.6697099,0.76116574,2
0.9269507,0.23811471,4
0.9269507,0.23811471,4
0.15861525,0.6898735,1
0.6137898,0.13674328,3
0.9829479,0.66523117,9
0.8367778,0.7609764,2
0.9029614,0.40784702,12
0.23266293,0.43815175,7
0.023498021,0.39247778,7
0.023498021,0.39247778,7
0.4180612,0.73230433,11
0.23266293,0.43815175,7
0.002323554,0.37006855,7
0.2695589,0.19121093,5
0.39173278,0.30228418,4
0.7801859,0.5379892,12
0.15861525,0.6898735,1
0.15861525,0.6898735,1
0.7950232,0.34366694,0
0.48904863,0.57356364,0
0.23266293,0.43815175,7
0.48904863,0.57356364,0
0.9296106,0.24547295,4
0.23266293,0.43815175,7
0.15861525,0.6898735,1
0.23266293,0.43815175,7
0.49147192,0.9906733,0
0.44082123,0.4313927,11
0.39945453,0.00013752957,5
0.8811102,0.59561986,8
0.97463876,0.5167812,14
0.5824083,0.3467989,4
0.15861525,0.6898735,1
0.13179213,0.21626337,5
0.23266293,0.43815175,7
0.39127654,0.32292145,4
0.15861525,0.6898735,1
0.4037342,0.29904896,4
0.49147192,0.9906733,0
0.48904863,0.57356364,0
0.15861525,0.6898735,1
0.15861525,0.6898735,1
0.15861525,0.6898735,1
0.4691895,0.4310604,11
0.7950232,0.34366694,0
0.4691895,0.4310604,11
0.86103445,0.6010307,8
0.4709082,0.06689752,3
0.48904863,0.57356364,0
0.24391611,0.9107616,10
0.022276428,0.38427636,7
0.6717316,0.4728806,12
0.5319745,0.20726582,3
0.23266293,0.43815175,7
0.4776533,0.99033153,0
0.15861525,0.6898735,1
0.23266293,0.43815175,7
0.4122009,0.7131985,11
0.9820656,0.6616497,9
0.23266293,0.43815175,7
0.58296674,0.35580456,4
0.15861525,0.6898735,1
0.5672537,0.19592948,3
0.022276428,0.38427636,7
0.4691895,0.4310604,11
0.7950232,0.34366694,0
0.89652956,0.66270214,9
0.6531388,0.74509037,2
0.4509332,0.43909028,11
0.4122009,0.7131985,11
0.13754363,0.21805486,5
0.5632695,0.86920625,2
0.26863754,0.18524939,5
0.725329,0.6236501,2
0.6531388,0.74509037,2
0.65069604,0.45139346,12
0.9015123,0.4109125,12
0.68003875,0.74822325,2
0.6165279,0.14006108,3
0.9269507,0.23811471,4
0.15861525,0.6898735,1
0.65069604,0.45139346,12
0.7950232,0.34366694,0
0.48904863,0.57356364,0
0.65069604,0.45139346,12
0.48904863,0.57356364,0
0.6649565,0.24710241,6
0.23266293,0.43815175,7
0.4459731,0.7040687,11
0.66039497,0.33845004,4
0.48904863,0.57356364,0
0.5729751,0.3566439,4
0.48904863,0.57356364,0
0.15383425,0.62005734,1
0.022641983,0.38432288,7
0.39456126,0.28504634,4
0.23545328,0.87279963,10
0.13973878,0.65113074,1
0.23266293,0.43815175,7
0.49147192,0.9906733,0
0.9820656,0.6616497,9
0.380628,0.32010025,4
0.39992562,0.6991215,11
0.39992562,0.6991215,11
0.9269507,0.23811471,4
0.38178805,0.29567623,4
0.5771547,0.33994338,4
0.016321473,0.37254488,7
0.13973878,0.65113074,1
0.68003875,0.74822325,2
0.78018993,0.53799164,12
0.58296674,0.35580456,4
0.13973878,0.65113074,1
0.5771547,0.33994338,4
0.23266293,0.43815175,7
0.598683,0.604899,0
0.9269507,0.23811471,4
0.9782369,0.6627103,9
0.6531388,0.74509037,2
0.9269507,0.23811471,4
0.4180612,0.73230433,11
0.13973878,0.65113074,1
0.48904863,0.57356364,0
0.16607541,0.1972343,6
0.6655781,0.24127193,6
0.5766411,0.0029290328,3
0.043755636,0.39874354,7
0.4037342,0.29904896,4
0.13973878,0.65113074,1
0.39889878,0.89409715,11
0.5632695,0.86920625,2
0.7919847,0.36022118,0
0.41756913,0.71729493,11
0.41756913,0.71729493,11
0.4037342,0.29904896,4
0.5721159,0.006601419,3
0.666837,0.24249041,6
0.11011062,0.64247066,1
0.9746422,0.51678425,14
0.4180612,0.73230433,11
0.39456126,0.28504634,4
0.9677575,0.5400532,14
0.4180612,0.73230433,11
0.65069604,0.45139346,12
0.6531388,0.74509037,2
0.4691895,0.4310604,11
0.23231702,0.8978377,1
0.80802214,0.5042158,12
0.12400324,0.64471227,1
0.4691895,0.4310604,11
0.64277446,0.72334915,2
0.4180612,0.73230433,11
0.4180612,0.73230433,11
0.39456126,0.28504634,4
0.12632063,0.6336142,1
0.11969041,0.62865895,1
0.8189482,0.5768035,8
0.07319815,0.38286775,7
0.12400324,0.64471227,1
0.64277446,0.72334915,2
0.4180612,0.73230433,11
0.39456126,0.28504634,4
0.12400324,0.64471227,1
0.5721159,0.006601419,3
0.5062999,0.6389853,0
0.8367767,0.760965,2
0.16537942,0.6175053,1
0.12575509,0.65753067,1
0.5721159,0.006601419,3
0.6719398,0.19235934,6
0.048219346,0.6698804,1
0.7295537,0.16978432,6
0.7860426,0.48417374,12
0.48904863,0.57356364,0
0.6531388,0.74509037,2
0.23266293,0.43815175,7
0.5058644,0.09833754,3
0.23266293,0.43815175,7
0.5721159,0.006601419,3
0.043755636,0.39874354,7
0.12575509,0.65753067,1
0.23266293,0.43815175,7
0.980707,0.6661675,9
0.4180612,0.73230433,11
0.4180612,0.73230433,11
0.10898912,0.66961604,1
0.5771547,0.33994338,4
0.10898912,0.66961604,1
0.043755636,0.39874354,7
0.67173105,0.47288045,12
0.13797012,0.6193213,1
0.14286852,0.63492244,1
0.14286852,0.63492244,1
0.48904863,0.57356364,0
0.7950232,0.34366694,0
0.3713382,0.33885184,4
0.6531388,0.74509037,2
0.9269507,0.23811471,4
0.78472936,0.46879447,12
0.40226686,0.0013945784,5
0.6531388,0.74509037,2
0.15861525,0.6898735,1
0.7495238,0.1353864,13
0.380628,0.32010025,4
0.14286852,0.63492244,1
0.24842739,0.90249646,10
0.8367781,0.76096356,2
0.14286852,0.63492244,1
0.4180612,0.73230433,11
0.5632695,0.86920625,2
0.14286852,0.63492244,1
0.6531388,0.74509037,2
0.4691895,0.4310604,11
0.36098227,0.05276284,13
0.23266293,0.43815175,7
0.14286852,0.63492244,1
0.8984701,0.6984465,9
0.14286852,0.63492244,1
0.016321473,0.37254488,7
0.6531388,0.74509037,2
0.79959047,0.66021955,2
0.28949395,0.48640716,7
0.39708847,0.9078535,11
0.48904863,0.57356364,0
0.23266293,0.43815175,7
0.90740484,0.40653226,12
0.8367781,0.7609635,2
0.48904863,0.57356364,0
0.9269507,0.23811471,4
0.6531388,0.74509037,2
0.4011755,0.0,5
0.48904863,0.57356364,0
0.45051202,0.42816508,11
0.016321473,0.37254488,7
0.4037342,0.29904896,4
0.24842739,0.90249646,10
0.80802965,0.5042143,12
0.7759005,0.47081226,12
0.46967468,0.0374613,3
0.80802965,0.5042143,12
0.40116248,0.0030547276,5
0.4037342,0.29904896,4
0.91476744,0.41206232,12
0.016321473,0.37254488,7
0.4037342,0.29904896,4
0.15861525,0.6898735,1
0.48904863,0.57356364,0
0.47090358,0.06689716,3
0.62742114,0.13965456,3
0.4037342,0.29904896,4
0.7801803,0.53799146,12
0.8767656,0.612508,8
0.15861525,0.6898735,1
0.30454034,0.060895957,5
0.48904863,0.57356364,0
0.15861525,0.6898735,1
0.26241773,0.17066401,5
0.23266293,0.43815175,7
0.7196509,0.6254881,2
0.23266293,0.43815175,7
0.68394625,0.5357493,12
0.48904863,0.57356364,0
0.23266293,0.43815175,7
0.23266293,0.43815175,7
0.4509332,0.43909028,11
0.7950232,0.34366694,0
0.016321473,0.37254488,7
0.17551279,0.6476979,1
0.6165279,0.14006108,3
0.8206511,0.58092576,8
0.23266293,0.43815175,7
0.23266293,0.43815175,7
0.48904863,0.57356364,0
0.5289345,0.21142903,3
0.80099344,0.35056537,0
0.5208901,0.21593794,3
0.23266293,0.43815175,7
0.7801774,0.5379882,12
0.44082123,0.4313927,11
0.9269507,0.23811471,4
0.6786161,0.18350482,14
0.4180612,0.73230433,11
0.5632695,0.86920625,2
0.48904863,0.57356364,0
0.48904863,0.57356364,0
0.22334424,0.053247917,5
0.5729751,0.3566439,4
0.23266293,0.43815175,7
0.96734357,0.5474799,14
0.4180612,0.73230433,11
0.4691895,0.4310604,11
0.6531388,0.74509037,2
0.17551279,0.6476979,1
0.17551279,0.6476979,1
0.4180612,0.73230433,11
0.4180612,0.73230433,11
0.23266293,0.43815175,7
0.4180612,0.73230433,11
0.5857785,0.008846936,3
0.17551279,0.6476979,1
0.49147192,0.9906733,0
0.17551279,0.6476979,1
0.17551279,0.6476979,1
0.39456126,0.28504634,4
0.59868246,0.60489905,0
0.57033277,0.03624358,3
0.5729751,0.3566439,4
0.17551279,0.6476979,1
0.17551279,0.6476979,1
0.6531388,0.74509037,2
0.17551279,0.6476979,1
0.04025899,0.43681267,7
0.5771547,0.33994338,4
0.17551279,0.6476979,1
0.4180612,0.73230433,11
0.13958932,0.21012066,5
0.4531177,0.06238598,13
0.17551279,0.6476979,1
0.6615436,0.24668714,6
0.5771547,0.33994338,4
0.48904863,0.57356364,0
0.48904863,0.57356364,0
0.17551279,0.6476979,1
0.6531388,0.74509037,2
0.13445026,0.20333733,5
0.53379333,0.56540513,0
0.6307027,0.7387556,2
0.4180612,0.73230433,11
0.40337637,0.05112636,13
0.561328,0.86139315,2
0.66299754,0.45073554,12
0.89652956,0.66270214,9
0.39456126,0.28504634,4
0.39456126,0.28504634,4
0.53379333,0.56540513,0
0.7280956,0.6258262,2
0.016321473,0.37254488,7
0.66299754,0.45073554,12
0.23266293,0.43815175,7
0.74938864,0.13012728,13
0.53379333,0.56540513,0
0.58296674,0.35580456,4
0.9746458,0.51678145,14
0.5786393,0.0030618182,3
0.66705173,0.24512601,6
0.22334424,0.053247917,5
0.46851695,0.03744472,3
0.17551279,0.6476979,1
0.24842739,0.90249646,10
0.39456126,0.28504634,4
0.53379333,0.56540513,0
0.17551279,0.6476979,1
0.17551279,0.6476979,1
0.23266293,0.43815175,7
0.53379333,0.56540513,0
0.22190976,0.89335734,1
0.8984701,0.6984465,9
0.23266293,0.43815175,7
0.5536379,0.86972684,2
0.660662,0.6081757,0
0.6889061,0.7372114,2
0.60508233,0.12714784,3
0.39127654,0.32292145,4
0.5210433,0.5467423,0
0.17551279,0.6476979,1
0.4180612,0.73230433,11
0.17551279,0.6476979,1
0.7861002,0.34021616,0
0.5793597,0.36116552,4
0.23266293,0.43815175,7
0.43177587,0.44188803,11
0.43177587,0.44188803,11
0.17551279,0.6476979,1
0.48904863,0.57356364,0
0.23266293,0.43815175,7
0.48904863,0.57356364,0
0.03876407,0.37906736,7
0.23266293,0.43815175,7
0.03557656,0.35387582,7
0.6889061,0.7372114,2
0.23266293,0.43815175,7
0.70081496,0.7332505,2
0.043755636,0.39874354,7
0.9269507,0.23811471,4
0.17551279,0.6476979,1
0.17551279,0.6476979,1
0.9524026,0.55322397,9
0.9685072,0.5230796,14
0.23254788,0.8689216,1
0.58296674,0.35580456,4
0.17551279,0.6476979,1
0.7950232,0.34366694,0
0.17551279,0.6476979,1
0.17551279,0.6476979,1
0.03876407,0.37906736,7
0.17551279,0.6476979,1
0.48904863,0.57356364,0
0.17551279,0.6476979,1
0.23266293,0.43815175,7
0.48904863,0.57356364,0
0.561328,0.86139315,2
0.66299754,0.45073554,12
0.23266293,0.43815175,7
0.5536379,0.86972684,2
0.66299754,0.45073554,12
0.27242196,0.91299254,10
0.48904863,0.57356364,0
0.23266293,0.43815175,7
0.17551279,0.6476979,1
0.46975628,0.037373252,3
0.17551279,0.6476979,1
0.17551279,0.6476979,1
0.059183754,0.36072108,7
0.17551279,0.6476979,1
0.6186466,0.13619353,3
0.68248427,0.53910005,12
0.43177587,0.44188803,11
0.48904863,0.57356364,0
0.66299754,0.45073554,12
0.3066962,0.051053107,5
0.23266293,0.43815175,7
0.68682486,0.7196561,2
0.31266066,0.15810816,6
0.17551279,0.6476979,1
0.4037342,0.29904896,4
0.17551279,0.6476979,1
0.23231702,0.8978377,1
0.9835203,0.6640379,9
0.9269507,0.23811471,4
0.23266293,0.43815175,7
0.50106806,0.99356395,0
1.0,0.53066576,14
0.58296674,0.35580456,4
0.5536379,0.86972684,2
0.6848904,0.5426431,12
0.23266293,0.43815175,7
0.17551279,0.6476979,1
0.17551279,0.6476979,1
0.4037342,0.29904896,4
0.48904863,0.57356364,0
0.03876407,0.37906736,7
0.23266293,0.43815175,7
0.9734311,0.52724797,14
0.17551279,0.6476979,1
0.45051202,0.42816508,11
0.41079748,0.34831172,4
0.9088062,0.41661498,12
0.7861002,0.34021616,0
0.4037342,0.29904896,4
0.7966483,0.66019493,2
0.79076564,0.47231513,12
0.8819173,0.614331,8
0.58296674,0.35580456,4
0.66299754,0.45073554,12
0.26863754,0.18524939,5
0.48904863,0.57356364,0
0.17551279,0.6476979,1
0.48826155,0.9999789,0
0.43168598,0.7138163,11
0.48904863,0.57356364,0
0.8301069,0.6720525,9
0.661124,0.4421902,12
0.7983616,0.66077703,2
0.83677447,0.760968,2
0.23266293,0.43815175,7
0.4509332,0.43909028,11
0.23266293,0.43815175,7
0.03876407,0.37906736,7
0.23266293,0.43815175,7
0.39456126,0.28504634,4
0.17551279,0.6476979,1
0.5787333,0.007527091,3
0.5058644,0.09833754,3
0.48904863,0.57356364,0
0.5787333,0.007527091,3
0.68682486,0.7196561,2
0.23266293,0.43815175,7
0.6615436,0.24668714,6
0.4509332,0.43909028,11
0.6648203,0.24715766,6
0.17551279,0.6476979,1
0.048219346,0.6698804,1
0.95685595,0.52891105,14
0.7921141,0.47659203,12
0.17551279,0.6476979,1
0.92296845,0.6664944,9
0.23266293,0.43815175,7
0.6615436,0.24668714,6
0.23266293,0.43815175,7
0.6516624,0.44162968,12
0.69585794,0.18118653,6
0.5787333,0.007527091,3
0.36098227,0.05276284,13
0.17551279,0.6476979,1
0.5857785,0.008846936,3
0.39456126,0.28504634,4
0.5334027,0.58957916,0
0.5208901,0.21593794,3
0.4033769,0.05112835,13
0.17551279,0.6476979,1
0.31260633,0.1581277,6
0.4509332,0.43909028,11
0.7287282,0.16900302,6
0.23266293,0.43815175,7
0.1900929,0.61895376,1
0.17551279,0.6476979,1
0.42509565,0.71728766,11
0.46864936,0.036358256,3
0.39456126,0.28504634,4
0.5334027,0.58957916,0
0.6404632,0.7072898,2
0.512309,0.98875606,0
0.39456126,0.28504634,4
0.4509332,0.43909028,11
0.17551279,0.6476979,1
0.39456126,0.28504634,4
0.4509332,0.43909028,11
0.7924103,0.33374017,0
0.4709082,0.06689752,3
0.39456126,0.28504634,4
0.512309,0.98875606,0
0.31028253,0.0558947,5
0.58296674,0.35580456,4
0.048219346,0.6698804,1
0.5334027,0.58957916,0
0.5334027,0.58957916,0
0.17551279,0.6476979,1
0.53379333,0.56540513,0
0.12989767,0.20963466,5
0.040533524,0.43173724,7
0.17551279,0.6476979,1
0.42071873,0.7101759,11
0.5334027,0.58957916,0
0.03556115,0.41259724,7
0.5248142,0.10093196,3
0.74424505,0.6324376,2
0.12989767,0.20963466,5
0.50740683,0.9716067,0
0.92297435,0.66649723,9
0.27326077,0.919135,10
0.58296674,0.35580456,4
0.7989191,0.32790712,0
0.5334027,0.58957916,0
0.58296674,0.35580456,4
0.6516624,0.44162968,12
0.39456126,0.28504634,4
0.7778847,0.474705,12
0.47415918,0.6830412,11
0.6846854,0.54286236,12
0.03876407,0.37906736,7
0.6687715,0.70944023,2
0.66705185,0.24512571,6
0.92297435,0.66649723,9
0.23266293,0.43815175,7
0.656317,0.6995743,2
0.6516624,0.44162968,12
0.9835468,0.66374123,9
0.17551279,0.6476979,1
0.83677447,0.760968,2
0.5334027,0.58957916,0
0.17551279,0.6476979,1
0.39456126,0.28504634,4
0.6687715,0.70944023,2
0.23266293,0.43815175,7
0.512309,0.98875606,0
0.17551279,0.6476979,1
0.31260633,0.1581277,6
0.4509332,0.43909028,11
0.68248427,0.53910005,12
0.9088062,0.41661498,12
0.17551279,0.6476979,1
0.53379333,0.56540513,0
0.561328,0.86139315,2
0.6961718,0.55827296,12
0.5793597,0.36116552,4
0.42071873,0.7101759,11
0.42071873,0.7101759,11
0.42071873,0.7101759,11
0.5329131,0.612519,0
0.23266293,0.43815175,7
0.9354141,0.2400246,4
0.7766456,0.4710417,12
0.30454034,0.060895957,5
0.17551279,0.6476979,1
0.17551279,0.6476979,1
0.029186504,0.3726913,7
0.42071873,0.7101759,11
